PID,AdoptionSpeed
1,2
2,4
7,2
9,4
11,2
12,4
25,1
33,2
34,4
35,2
43,1
50,4
51,2
52,4
53,4
55,4
62,4
67,2
69,2
70,4
73,2
74,4
75,4
76,4
80,4
86,4
88,4
91,3
92,4
94,4
104,4
107,4
112,2
113,2
115,1
116,3
118,1
120,4
121,2
126,1
127,2
134,1
137,2
139,2
140,4
150,4
154,4
157,4
159,2
165,4
178,2
182,2
183,4
186,4
191,2
192,4
196,4
197,2
198,1
199,2
203,2
214,2
217,2
219,4
226,2
228,2
230,4
235,1
240,3
241,1
242,2
245,2
247,4
248,2
249,3
252,4
256,4
261,2
264,1
265,2
267,2
270,4
271,4
272,2
273,4
276,4
278,4
279,4
280,4
292,1
296,4
304,4
305,2
308,4
313,2
314,4
321,1
324,1
325,4
331,2
336,2
337,1
351,4
358,4
364,4
366,4
367,1
376,2
378,4
383,2
384,4
385,4
388,2
389,2
390,4
393,3
395,4
396,4
398,4
399,3
401,2
403,4
405,2
408,4
411,2
412,2
419,4
420,2
421,2
427,3
431,4
435,1
437,4
438,2
441,4
444,2
445,2
446,2
447,3
450,2
453,4
462,2
464,2
467,2
469,3
471,4
473,2
475,4
478,2
485,4
488,1
489,4
498,3
499,2
503,4
506,2
507,2
508,2
509,2
512,4
513,2
517,4
518,2
522,3
523,2
524,1
529,2
530,4
531,4
532,4
534,3
535,4
536,4
540,4
549,4
551,4
554,2
558,1
560,3
568,4
571,2
574,2
575,3
577,2
581,4
594,2
611,2
614,2
615,4
618,2
619,1
627,2
630,2
631,4
645,2
648,2
653,2
661,2
671,1
675,4
678,2
679,2
680,2
684,4
688,4
705,4
707,4
710,4
715,4
716,2
717,2
719,2
720,2
723,2
725,1
727,4
731,4
735,1
737,4
742,4
745,1
748,2
751,4
755,2
758,2
759,2
763,1
766,2
767,2
769,4
771,2
774,4
777,2
778,4
785,4
789,2
795,2
796,1
799,4
800,4
805,4
806,4
807,2
810,4
811,4
813,4
814,2
820,2
825,4
828,3
836,1
843,1
847,4
851,4
853,4
860,2
868,2
869,2
876,2
884,4
890,1
891,2
892,2
897,1
905,1
906,4
917,2
918,4
920,4
922,4
923,2
931,1
932,3
937,2
943,4
947,2
948,4
953,1
959,2
966,4
971,4
972,1
981,2
984,4
989,4
990,1
996,4
998,2
1002,4
1003,4
1004,2
1007,2
1011,1
1012,4
1014,1
1015,1
1018,2
1022,1
1023,2
1024,4
1026,4
1027,2
1029,2
1037,1
1041,4
1044,2
1048,2
1050,1
1052,4
1053,2
1054,3
1056,4
1060,4
1061,4
1062,1
1065,2
1074,4
1079,2
1080,4
1083,2
1084,4
1088,4
1090,4
1098,2
1101,2
1102,4
1103,3
1104,2
1107,3
1110,4
1117,2
1120,2
1121,1
1122,3
1123,1
1130,2
1136,2
1140,4
1145,4
1146,4
1148,2
1149,3
1150,2
1151,4
1155,2
1157,4
1158,3
1160,4
1163,4
1165,1
1166,1
1171,2
1176,4
1178,2
1180,2
1183,2
1185,4
1189,2
1195,1
1196,4
1197,4
1198,3
1200,2
1205,1
1209,3
1213,1
1220,4
1223,4
1228,2
1230,2
1236,3
1238,4
1240,2
1241,4
1242,2
1243,4
1244,4
1248,4
1250,4
1261,2
1271,4
1272,2
1277,2
1281,2
1294,2
1299,4
1301,2
1304,2
1305,4
1306,2
1307,4
1309,4
1311,4
1313,4
1317,2
1322,2
1324,1
1327,4
1331,4
1333,1
1334,2
1342,2
1343,1
1344,4
1348,2
1350,1
1353,4
1355,4
1356,2
1360,1
1364,4
1366,2
1367,4
1370,4
1372,4
1375,2
1382,3
1386,4
1388,4
1395,4
1399,2
1403,2
1406,2
1407,2
1409,2
1415,4
1419,4
1424,4
1425,4
1427,2
1429,1
1437,4
1440,4
1444,3
1447,4
1448,2
1452,2
1455,2
1464,1
1466,4
1468,4
1469,4
1471,2
1472,1
1476,4
1477,2
1478,2
1480,4
1499,4
1509,4
1510,4
1511,4
1512,2
1517,2
1519,4
1521,4
1528,4
1532,4
1540,2
1544,4
1546,2
1550,2
1552,4
1553,2
1558,4
1559,2
1562,1
1564,4
1572,2
1573,4
1584,2
1589,2
1591,4
1594,2
1599,4
1607,1
1610,4
1616,1
1619,4
1623,4
1630,4
1633,2
1634,2
1638,2
1639,2
1641,4
1645,4
1647,4
1648,4
1649,4
1655,4
1662,2
1664,4
1665,4
1667,2
1669,4
1671,2
1672,2
1673,4
1674,4
1681,4
1683,2
1685,2
1686,3
1689,2
1698,4
1700,3
1712,1
1715,4
1718,2
1727,1
1728,4
1735,1
1740,2
1741,4
1742,4
1748,2
1754,4
1755,4
1756,2
1761,1
1766,1
1771,4
1772,4
1773,4
1774,2
1779,2
1781,2
1785,4
1791,2
1796,2
1800,4
1801,4
1805,2
1811,4
1815,2
1817,1
1823,2
1827,1
1828,2
1830,4
1833,4
1834,1
1838,1
1844,2
1848,1
1851,2
1852,2
1853,2
1854,2
1856,2
1858,4
1859,2
1860,4
1864,4
1865,4
1869,4
1870,4
1873,4
1874,2
1881,4
1883,2
1888,2
1889,4
1892,2
1895,2
1899,1
1902,4
1904,2
1906,2
1911,2
1912,1
1915,2
1916,2
1924,2
1935,4
1937,1
1942,2
1943,2
1944,4
1953,2
1954,4
1955,4
1959,2
1962,4
1971,2
1975,4
1978,4
1979,4
1981,2
1986,4
1989,2
1990,4
1994,2
1996,4
2002,4
2005,4
2007,2
2012,1
2017,4
2020,2
2022,2
2026,2
2027,4
2033,4
2040,4
2044,1
2045,2
2047,4
2053,3
2054,4
2062,4
2065,4
2070,2
2073,4
2074,4
2075,2
2078,3
2079,3
2083,3
2088,4
2090,4
2091,2
2095,4
2098,4
2100,2
2104,2
2106,1
2107,3
2109,4
2113,4
2119,4
2120,3
2122,2
2124,1
2128,4
2134,4
2135,1
2137,1
2139,1
2140,4
2142,4
2145,4
2149,1
2152,2
2153,4
2159,2
2163,1
2165,4
2173,3
2175,3
2185,2
2186,1
2187,4
2188,2
2191,4
2197,3
2200,2
2204,2
2205,4
2207,2
2209,2
2210,3
2211,4
2213,2
2214,2
2216,4
2218,1
2220,2
2230,2
2232,4
2233,2
2236,2
2240,2
2243,2
2244,4
2247,2
2251,4
2253,2
2254,3
2260,4
2262,1
2267,3
2274,1
2276,2
2286,2
2300,2
2304,4
2311,1
2313,4
2314,4
2320,2
2321,4
2324,4
2325,2
2326,4
2340,4
2344,3
2351,3
2353,2
2354,2
2356,2
2369,4
2371,2
2377,4
2379,4
2380,4
2381,2
2382,2
2388,3
2394,4
2408,1
2415,4
2422,2
2425,2
2427,2
2429,4
2431,1
2432,4
2434,4
2442,4
2443,3
2451,3
2460,4
2461,1
2471,2
2472,2
2473,2
2475,2
2477,4
2479,2
2481,4
2482,1
2485,1
2487,2
2492,4
2497,3
2498,2
2500,4
2501,4
2503,4
2506,4
2508,2
2509,4
2511,4
2515,2
2519,2
2524,2
2527,4
2529,4
2531,4
2534,1
2535,4
2536,1
2538,4
2539,2
2541,2
2542,2
2552,1
2553,2
2555,2
2560,4
2561,2
2568,4
2569,4
2571,2
2576,4
2581,4
2589,2
2590,4
2591,2
2595,4
2602,4
2608,2
2610,2
2613,2
2618,4
2620,4
2621,4
2623,1
2625,4
2631,3
2634,1
2636,2
2637,4
2638,4
2639,1
2642,2
2646,1
2654,4
2656,4
2657,2
2661,2
2668,2
2672,3
2674,4
2681,2
2694,4
2698,2
2699,4
2701,4
2704,1
2705,2
2710,2
2717,4
2718,1
2720,4
2721,2
2722,4
2730,4
2733,2
2734,4
